id,y,xx0,xx1,xx2,xx3,xx4,xx5,xx6,xx7,xx8,x0,x1,x2,x3,x4,x5,x6,x7,x8
835,1,-0.608696,-0.769231,-0.694444,-0.912664,-0.868132,-0.924528,-0.699346,0.371429,-0.833333,-0.771429,-0.789474,-0.798561,-0.559748,-0.289474,0.363636,-0.804878,-0.666667,-0.933333
732,2,0.304348,0.461538,0.75,-0.423581,-0.89011,-0.811321,0.620915,-0.885714,0.5,0.2,0.305263,0.515588,0.773585,-0.394737,-0.727273,0.121951,-0.533333,-0.8
764,0,0.26087,0.461538,0.611111,0.0567686,-0.472527,-0.698113,0.333333,-0.714286,0.166667,0.314286,0.0315789,0.194245,0.132075,-0.684211,-1,-0.219512,-0.266667,0
697,1,-0.304348,-0.615385,0.166667,-0.545852,-0.736264,-0.773585,-0.464052,-0.0285714,-0.666667,-0.685714,-0.484211,-0.59952,-0.647799,-0.710526,-0.909091,-0.95122,-0.266667,-0.266667
756,3,-0.434783,-0.538462,-0.5,-0.816594,-0.824176,-0.886792,-0.934641,0.771429,-1,-0.542857,-0.894737,-0.952038,-0.509434,-0.736842,-0.363636,-0.707317,-0.0666667,-0.133333
773,0,-0.173913,0.461538,0.472222,-0.126638,-0.56044,-0.735849,0.00653595,-0.485714,-0.166667,0.228571,-0.115789,-0.155875,0.647799,-0.657895,-0.818182,-0.756098,-0.2,-0.0666667
740,3,0,-0.153846,0.25,-0.458515,-0.582418,-0.698113,-0.437908,-0.0285714,-0.666667,-0.0857143,-0.610526,-0.589928,-0.371069,-0.789474,-0.727273,-0.512195,0.0666667,0.4
793,0,0.173913,0.384615,0.777778,-0.484716,-0.89011,-0.698113,0.228758,-0.657143,0,0.314286,-0.0842105,0.0719424,0.0566038,-0.736842,-0.545455,0.0243902,-0.2,0
829,3,-0.304348,-0.307692,-0.277778,-0.816594,-0.868132,-0.811321,-0.751634,0.428571,-0.833333,-0.257143,-0.663158,-0.832134,-0.333333,-0.631579,-0.0909091,-0.170732,-0.2,-0.333333
737,1,0.26087,0.384615,0.777778,-0.0131004,-0.56044,-0.698113,0.202614,-0.657143,0,0.257143,-0.0526316,0.0479616,0.081761,-0.763158,-0.727273,-0.0731707,-0.2,0.0666667
